Id,SalePrice
1461,123729.77
1462,164050.16
1463,185504.67
1464,192447.66
1465,188557.03
1466,164577.6
1467,167067.5
1468,162523.28
1469,199478.28
1470,125953.34
1471,200608.34
1472,91408.97
1473,93721.43
1474,151330.33
1475,136569.3
1476,364902.6
1477,230534.58
1478,286606.88
1479,274015.88
1480,488900.28
1481,310977.4
1482,197855.02
1483,170925.3
1484,164098.5
1485,165817.17
1486,192939.5
1487,319933.3
1488,228918.47
1489,206463.73
1490,213144.69
1491,186397.28
1492,90888.41
1493,191857.98
1494,274595.9
1495,275111.94
1496,233088.98
1497,192978.62
1498,162455.58
1499,156257.34
1500,146053.88
1501,185128.33
1502,149936.3
1503,262176.8
1504,245971.88
1505,229087.45
1506,175801.81
1507,241477.6
1508,230775.61
1509,167709.39
1510,151999.9
1511,140670.25
1512,171725.98
1513,135349.8
1514,162971.5
1515,223884.33
1516,168340.25
1517,168138.47
1518,134216.4
1519,235268.0
1520,134751.02
1521,139572.95
1522,167958.83
1523,117639.3
1524,121027.08
1525,126029.12
1526,121023.4
1527,103927.266
1528,132772.44
1529,146991.9
1530,176256.4
1531,116992.38
1532,93212.125
1533,138468.16
1534,112923.38
1535,165643.58
1536,119584.45
1537,45896.25
1538,193437.89
1539,214664.52
1540,93686.44
1541,143240.38
1542,147539.66
1543,211743.44
1544,78620.37
1545,98417.15
1546,120102.83
1547,135892.52
1548,134903.92
1549,106707.78
1550,120398.734
1551,114881.66
1552,133184.75
1553,142046.9
1554,116249.16
1555,182400.92
1556,89456.91
1557,92304.35
1558,80811.7
1559,105132.55
1560,129200.93
1561,121215.1
1562,127097.445
1563,120127.06
1564,164123.64
1565,145739.9
1566,261682.45
1567,69209.29
1568,235324.9
1569,139630.2
1570,140586.2
1571,118314.57
1572,149469.2
1573,251594.19
1574,113998.695
1575,214394.83
1576,210229.36
1577,187432.38
1578,154246.08
1579,135704.38
1580,193928.97
1581,153199.39
1582,120721.03
1583,333975.44
1584,223534.88
1585,139604.0
1586,56434.074
1587,99746.05
1588,152881.9
1589,91158.81
1590,133420.8
1591,94194.71
1592,104773.27
1593,108750.69
1594,160423.02
1595,107727.41
1596,237073.31
1597,191235.5
1598,202897.66
1599,202408.84
1600,175106.86
1601,58214.8
1602,114482.34
1603,93991.75
1604,275711.28
1605,248396.97
1606,169648.02
1607,192357.22
1608,206648.06
1609,186345.55
1610,156683.17
1611,132670.03
1612,165782.78
1613,148924.47
1614,121088.18
1615,90471.555
1616,73025.2
1617,83459.875
1618,129309.71
1619,137977.2
1620,167351.69
1621,132979.22
1622,141756.75
1623,269491.84
1624,202144.62
1625,117673.586
1626,160388.14
1627,192479.05
1628,277346.5
1629,177080.98
1630,361938.4
1631,211430.69
1632,243919.34
1633,174904.72
1634,190063.92
1635,176699.0
1636,147555.61
1637,204528.48
1638,195781.38
1639,182839.36
1640,254655.44
1641,177939.52
1642,225441.05
1643,235322.62
1644,232197.7
1645,181367.8
1646,153298.66
1647,163467.27
1648,129658.02
1649,139668.1
1650,118211.36
1651,132006.05
1652,90399.02
1653,93428.12
1654,148573.98
1655,147805.84
1656,146159.11
1657,150962.9
1658,148358.78
1659,140117.6
1660,154539.67
1661,464189.62
1662,398452.0
1663,396708.06
1664,467354.5
1665,324304.3
1666,350011.84
1667,391413.03
1668,344734.0
1669,284596.6
1670,352870.34
1671,260064.22
1672,448352.2
1673,286333.38
1674,247896.86
1675,184125.78
1676,186027.67
1677,218121.66
1678,460549.2
1679,406242.7
1680,312503.16
1681,252021.84
1682,318066.78
1683,174581.97
1684,162707.48
1685,173405.75
1686,168614.38
1687,159971.14
1688,189538.98
1689,197452.14
1690,197793.0
1691,175542.86
1692,263422.8
1693,162775.27
1694,180250.14
1695,163063.48
1696,298821.38
1697,164012.17
1698,355559.78
1699,333974.88
1700,240219.42
1701,276173.88
1702,252848.06
1703,249456.0
1704,296110.66
1705,230706.23
1706,434020.6
1707,220525.94
1708,209906.25
1709,276218.5
1710,220403.3
1711,256760.86
1712,249356.69
1713,266507.1
1714,228895.44
1715,213086.05
1716,188456.36
1717,186201.89
1718,114892.984
1719,199685.95
1720,251307.42
1721,167069.28
1722,106690.17
1723,154011.61
1724,207516.34
1725,236061.81
1726,184556.69
1727,156991.92
1728,175861.47
1729,160952.92
1730,154343.69
1731,120529.82
1732,122185.08
1733,118469.41
1734,111304.164
1735,135769.55
1736,113571.59
1737,360174.78
1738,230463.9
1739,292111.25
1740,205525.02
1741,172211.78
1742,176254.83
1743,174148.03
1744,314428.6
1745,221272.56
1746,207888.94
1747,210367.61
1748,214403.73
1749,149788.12
1750,123882.055
1751,234605.06
1752,122208.96
1753,145201.8
1754,194197.56
1755,170333.52
1756,127291.43
1757,122074.66
1758,135155.05
1759,156252.72
1760,166596.56
1761,132739.72
1762,166450.66
1763,178870.8
1764,115151.36
1765,183134.19
1766,166064.88
1767,214045.83
1768,140103.25
1769,183454.38
1770,140667.56
1771,124313.23
1772,141511.25
1773,131267.14
1774,131652.88
1775,133513.33
1776,126174.38
1777,115609.39
1778,142934.23
1779,107163.59
1780,175245.77
1781,126160.984
1782,83329.11
1783,152948.48
1784,105371.32
1785,125300.14
1786,165602.28
1787,179778.58
1788,41699.723
1789,95181.266
1790,87289.49
1791,195960.7
1792,156519.56
1793,121459.41
1794,146935.39
1795,136198.28
1796,137119.0
1797,104200.33
1798,131204.94
1799,110936.484
1800,123585.305
1801,129979.375
1802,140481.53
1803,153514.05
1804,133076.02
1805,135818.16
1806,114207.09
1807,112317.87
1808,119803.82
1809,118616.09
1810,127770.04
1811,101882.51
1812,101010.49
1813,125354.016
1814,92250.63
1815,40337.406
1816,100374.8
1817,109599.33
1818,150547.22
1819,131750.58
1820,69237.586
1821,110479.75
1822,152183.89
1823,54599.953
1824,130013.49
1825,154272.72
1826,104733.484
1827,106818.375
1828,140393.31
1829,101708.31
1830,141409.9
1831,150365.8
1832,100723.3
1833,139674.38
1834,135132.86
1835,133860.84
1836,138798.7
1837,84020.695
1838,129619.914
1839,95807.96
1840,175411.64
1841,154768.77
1842,79895.89
1843,136467.33
1844,135580.69
1845,140453.05
1846,153890.0
1847,165358.31
1848,45894.8
1849,120762.66
1850,121109.54
1851,154896.03
1852,129885.34
1853,131460.08
1854,169033.36
1855,156023.77
1856,224989.69
1857,181033.73
1858,135949.03
1859,116789.79
1860,144388.78
1861,119294.86
1862,302252.75
1863,288738.4
1864,288738.4
1865,329737.5
1866,349622.2
1867,217065.38
1868,303146.88
1869,206028.7
1870,230620.72
1871,255692.03
1872,165634.36
1873,236140.95
1874,143889.78
1875,204205.84
1876,189087.2
1877,209834.53
1878,207171.28
1879,138981.06
1880,132317.39
1881,243411.14
1882,240528.64
1883,194649.56
1884,218390.45
1885,265026.4
1886,318567.75
